2.825385679871241229e-01,3.251717762683384305e-01,-1.586212046762213834e+00,3.551535875157671440e-01,1.007362725943836246e+00,1.363547519868224533e-02,1.244209013578434941e+00,7.475618795958725027e-01,1.686231352026340335e+00,1.954608344477899884e+00,1.274275031687710502e+00,-1.498731267809826573e+00,-2.222395661543246970e+00,1.860287742509725284e+00,-8.368330445313699739e-01,-2.099502788398678321e-01,8.977356835507954713e-02,2.827138390637016219e-01,-1.710948808486267403e+00,7.750079252961539211e-01,-2.294804578166819153e-01,-6.540315460484834587e-01,-3.167010832610028803e-01,2.228611889730070850e+00,9.239178578263268493e-01,-1.057258111636015796e-01,8.838372255145543477e-01,1.816678596665227463e+00,-1.910311064757554966e-01,4.976286443887190658e-01,1.610871812901105038e+00,4.108622294760801985e+00,-3.358327736096896610e-01,-9.120967266048293220e-01,1.979834858844935486e+00,1.607773418920698472e+00,-1.139112846839926529e+00,-5.717192544981501978e-01,2.602624379609515426e+00,6.192330935142952297e-01,1.568194051012719914e+00,-2.290130151187037999e+00,2.071944200529748148e+00,7.303696602049125630e-02,5.743508651312532187e-01,6.619168941262635331e-01,2.138863442509392865e+00,-9.433534589928438407e-02,1.913351638003859545e+00,-1.530967670624438171e+00,3.180313587995108326e-01,-1.289261245831252456e+00,-1.025481123254786020e+00,8.110023112401508749e-01,-4.539207783073625491e-01,8.523456533427797854e-01,1.684155174146040324e+00,-1.716381894501910921e+00,1.233339623959325504e+00,-6.876605902167424178e-01,-1.249854051483012984e+00,-2.911045415986268647e-02,1.781616166644425014e+00,1.631291942804111716e+00,2.090065531182138781e+00,2.037838570464234611e-01,-1.010169098087319473e+00,5.218771871187193323e-01,1.083719877801475384e+00,-2.856134796381126773e-01,5.189300823239768601e-01,1.015993929565422338e+00,1.279331780364074689e+00,1.783678514761281253e+00,-1.890460427429302426e-01,7.747229104646800035e-01,-7.881698668872446634e-01,-4.034247770668472066e-01,1.463697140791977880e+00,1.007270790243240066e+00,-2.379688158170140122e-02,5.641359185752428118e-01,-2.479383190773351231e+00,-1.789669083407765537e-01,1.533509164074920772e+00,-1.669061864521826255e+00,3.545966715408598313e-01,4.592492600146239057e-01,4.987626967322906779e-01,-1.013560902770389571e+00,-4.609873313860892718e-01,4.016142948053004202e-01,1.300485469105836733e+00,1.115831042246349547e+00,7.778675497811531336e-01,1.470697659294908366e+00,1.719225510602464535e+00,-2.361289381279108035e-03,1.154199766323763310e+00,-1.094691526670852788e+00
-5.303750934421600505e-01,3.129390674850036635e-01,-1.209722646778084165e+00,6.429429826436798834e-01,5.054619498274822709e-01,-4.014777430031551408e-01,3.197358384927051489e-02,-1.448462758620368218e+00,6.291229508955199501e-01,1.375036912549456813e+00,8.270632840609277725e-01,-2.153931611231488574e+00,-1.639429040613412214e+00,2.309111526301774187e-01,-1.262450434984738301e+00,-7.243420611976245649e-01,-7.128610176285667954e-01,3.735124738961620450e-01,-3.549338299487616588e-01,9.481106254895577123e-02,-1.282666729391786831e+00,-9.062773585638916884e-01,-1.253716531935827883e-02,3.456534306611300789e-01,1.746744124346509830e-01,-1.912266670140434055e+00,-4.343144976110053790e-01,1.775306234489656854e+00,-9.102945136787438107e-01,8.287535357770364763e-02,1.837300833379657550e-01,1.691034813184307817e+00,-1.650022047906511968e+00,-1.137366550541192067e+00,1.208968740766836358e+00,-4.235415744070936128e-01,-1.053652863661613370e+00,-8.579000473525472126e-01,9.570714217096134568e-01,-1.048707937870151596e+00,7.450327956217421832e-01,-2.327443916350867781e+00,8.779629417623593390e-01,-6.436597954071107131e-01,-4.643001872262414453e-01,-4.314065171120340381e-01,1.820811071553024019e-01,-7.564268109143001961e-01,6.832063973530417833e-01,-1.558624381413942217e+00,-8.579750384058193458e-01,-1.830105139674657266e+00,-1.513241281290452545e+00,9.697371580123759216e-02,-5.632048805914693368e-01,7.955104121622319502e-02,4.768999847107036061e-01,-1.119963129867438401e+00,5.364425573444199236e-01,-5.448875620362767513e-01,-7.981440953949255901e-01,-3.825646000436385696e-01,1.128349087768528269e+00,8.212339191505868552e-01,5.216457902484592513e-01,-4.204483008252083431e-01,-1.582212793870768186e+00,-1.028388506477532882e+00,-7.521089774618128221e-03,-1.258510163292962059e+00,2.727379355650849657e-01,1.090524756283933305e+00,5.821786017636308985e-01,5.724626483304461333e-01,-4.494610831270957618e-01,-9.241343592637671911e-01,-1.112787785605201807e-01,-6.021539218620531875e-01,9.883363689697977073e-02,8.858614915315263794e-01,-7.236181034006410329e-01,1.912484802094344127e-01,-2.153393403692788866e+00,-3.904605807896240899e-01,-3.839152524381361786e-01,-1.698845416369232364e+00,2.327068543686885427e-01,-1.255680117424718745e+00,-8.023076398196756776e-01,-4.624588661094682918e-01,4.665063939947471372e-01,-3.383379330285212205e-01,-1.217310211567996792e+00,8.900304226589494938e-02,-6.713538079051599716e-01,7.547518512876894015e-01,-2.282419571518846946e-01,8.773003163429757834e-01,-2.796239901152968721e-01,-7.272840725575004939e-01
-4.538690280758906903e-01,4.539598978268321039e-01,-2.260488802364249761e+00,4.756738863371502424e-01,9.249802392856926181e-01,-1.183060573979707986e+00,-8.432365239529975298e-01,-2.816781175954135019e+00,7.148776080816058309e-01,1.899746856985406573e+00,6.833358964632659793e-01,-2.366554760745959385e+00,-2.773731602716396516e+00,7.592549245828680293e-01,-2.073515262014241856e+00,-7.321783158647803269e-01,-1.622748753054263471e+00,7.209197829836896387e-01,-5.263541359817625054e-01,3.441875523221119559e-01,-2.382084536912040917e+00,-1.085271382270928786e+00,2.036205941535046415e-02,1.326041682134286415e+00,1.203874538789873050e-01,-2.091295436418919795e+00,-9.741674270145872505e-02,2.028693720892009278e+00,-1.117358281168740364e+00,5.219900683610033676e-01,5.269647897457171437e-01,2.136889205574045381e+00,-2.723891489013893441e+00,-2.517529480490978688e+00,1.961937189097048284e-01,-5.769095194648306002e-01,-3.945360530305396796e-01,-1.577594205483198841e+00,1.486375865279542907e+00,-1.299228790411352641e+00,8.486843772057192092e-01,-2.713155128541556049e+00,1.153293303113045454e+00,-1.720111000473023122e+00,-2.766928735936525774e-01,7.649530149234695653e-02,2.827036700414966575e-01,-1.046685989336777256e+00,6.037879940249782917e-01,-2.361619053376756483e+00,-1.366664124367835909e+00,-1.905225520214759882e+00,-1.713226762787814383e+00,3.102797629492326514e-02,-1.271681537671472739e+00,-1.432081671901343167e+00,-4.665715101062470893e-01,-2.036339711865929214e+00,1.045095103598231434e-01,-1.331034097092177237e+00,-1.160224810821890218e+00,-1.381155614010573851e+00,1.251076299257916524e+00,7.673818882272359643e-01,5.732850946848625506e-01,-9.040702477579292129e-01,-2.053296041432095986e+00,-1.443771247475058583e+00,-7.345088369594429123e-01,-1.704891846666922728e+00,-1.137679564439710189e+00,1.975389596353613886e+00,8.184141077501866368e-01,1.865818944677070101e-01,-1.224668837936229604e+00,-2.443712687412270768e+00,7.038635173753683416e-01,-1.271482035481668049e+00,1.345379766870959060e+00,1.144487332090528664e+00,-1.108144973805850864e+00,4.474274620289956372e-01,-2.911860546617454748e+00,-1.049551994751131145e+00,-1.195564464380622360e-01,-2.382801961134715096e+00,1.406464040213345479e-01,-1.820351568714267287e+00,-1.251749604886948086e+00,-9.586611852261441857e-01,7.169862710672184614e-01,1.065070578943315693e-01,-2.018829230200175129e+00,5.903698300511744934e-01,-6.156974006834793345e-01,1.415234192519090328e+00,-4.459310119965165797e-01,2.663853603053283337e-01,-1.297800952279715703e-01,-1.457372114067148949e+00
1.617996097693152890e-01,9.794092396567907199e-01,-4.415261609610503513e-01,-3.448100308876934639e-01,9.392311953408126468e-02,-3.720112972513844873e-01,1.819611282460537272e+00,-6.763096816644528220e-01,1.027491115384004061e+00,1.353951599633711034e+00,-8.974257140341487804e-02,-2.365940750045681717e+00,-1.377036052199180904e+00,1.231491905502517969e+00,-1.804191282919685335e+00,-4.606667912428668021e-01,-9.742992820548469490e-01,1.223270890607403238e+00,-9.455816764389536333e-01,1.472436974534994558e+00,-8.015104217578642443e-01,-1.119194788885946590e+00,-4.531018955186599806e-01,7.457312830825066907e-01,7.419300083656817923e-01,-1.740016702505696955e+00,1.584657805847430323e-01,1.546878715904356216e+00,-4.255844361493920092e-01,-2.331424618161158646e-01,1.333992526285269875e+00,2.603081286109805159e+00,-2.163128949578314031e-01,-2.057884386803688903e-01,2.172197051994459116e+00,8.884282375143409682e-01,-7.247710546901071638e-01,4.866345393089517857e-01,5.339061317294300224e-01,-5.937963823435894462e-01,1.724809128480845999e+00,-2.495621131325730158e+00,8.024885134337587100e-01,6.713904566966488741e-01,1.284089900687150898e-01,-2.099224693205109515e-01,1.010435485784304976e+00,-1.261741769157332660e-01,2.150297726631931194e+00,-1.226371778501337051e+00,-1.260552841589067441e+00,-1.730073118779222874e+00,-2.812302223719620464e+00,-2.313210998997789480e-01,-4.071421854979200283e-01,1.671983066929893624e+00,4.352842935512195033e-01,-1.632250412614619339e+00,8.766094338120999918e-01,4.700149856931341852e-02,-1.511266152605111213e+00,-2.225652057160873998e-01,2.106220970408860804e+00,1.212153740047970718e+00,1.570363880715773597e+00,-4.489295457073680939e-01,-1.388143231443586423e+00,-7.461903716411285581e-01,8.849999870801039670e-01,-4.532621706960062724e-01,1.748706322157462800e+00,3.551391422021993316e-01,5.059956250708232961e-01,1.136341867535858086e+00,-3.893896531910570058e-01,1.406813637997356703e-01,-6.468968657581793957e-01,3.772437313971013784e-01,-4.162385333849853986e-01,6.102702304179635773e-01,-5.914868060514071324e-01,2.913077290459030744e-01,-1.509246128698674472e+00,4.841004389487023052e-01,7.842119561359881530e-01,-1.086037453050432422e+00,1.642729686637139919e-01,-8.262753752077178770e-01,8.124567237672565279e-01,9.995549559149322638e-01,-2.469395042456076217e-01,-9.831448481275636420e-01,7.091637617784907199e-02,3.936594626592294643e-01,1.950888502426439408e-01,1.043248362955601305e+00,1.525651387658362612e+00,9.338419278860933259e-01,5.249368581965553338e-01,-4.589591478020546012e-01
4.616839633653515573e-01,9.976386155419098012e-01,-1.328421292819879640e-01,4.794433359932611660e-01,3.570843191876266198e-01,1.950951598135267639e-01,1.592903106462140173e+00,1.840432036294431750e+00,-7.500826779741648354e-02,6.287460757733880357e-01,7.238778958092066951e-01,-1.928894501891678104e+00,-1.649100236840247202e+00,-3.376644215778548119e-01,3.369124381027944204e-01,-2.261847895650209717e-01,-9.962201883192759455e-01,7.653137908084786112e-01,-9.086588242298768714e-01,-1.212101826836102347e+00,-2.091867404323907165e-01,-1.280571294145284256e+00,9.159002836877688791e-01,3.028707630619520419e-01,1.730125306676634001e+00,-1.576913441640296565e+00,-7.116456910825641469e-02,7.082094515136491131e-01,-1.260416853129136872e+00,7.593545033057089721e-01,6.261477447150154418e-02,1.869245357474712321e+00,-3.682119023678142034e-01,2.032673705934978647e-02,1.518659310757620506e+00,6.410607688158256323e-01,-1.423840863699975534e-01,1.940992803921741672e-01,7.414950719268029733e-01,-1.818008846831657088e+00,2.513062815428141583e+00,-2.991121376258721209e+00,1.425860728024197499e+00,5.501209150793652247e-01,-8.159545371260390478e-02,8.184283121036906028e-01,2.386473429859015949e-01,-7.756351185080777588e-01,4.618771677336226400e-01,-1.844852792385203166e+00,-2.886681404036147702e-01,-3.307020852426780788e-01,-4.900199832088050211e-01,5.534441238800640317e-01,-2.213161504491472975e+00,7.784743279230225133e-01,-1.414123920906265042e-01,-9.006245125275639252e-01,1.050245423327053729e+00,-2.016147978394006168e-02,-1.751253319921008078e+00,-1.520419730029177185e-01,5.465356962468370661e-01,1.492495088336918130e+00,2.355349477411355252e+00,-7.395907747965991819e-01,-1.157143143214579784e+00,-7.818387455021539312e-01,2.131799285211967432e-01,-8.374856683167829496e-01,6.244345365717342000e-01,-6.353305762588280503e-01,1.216170115709856780e+00,1.941106154864322697e+00,-3.614278744918506536e-01,1.783638334099019840e+00,-6.838609344382082789e-01,-1.453791874502454728e+00,1.642005893596528932e+00,4.396290030200513677e-01,1.361538819324357719e-01,1.023444382015721299e+00,-2.065270488173346131e+00,5.047544640993990583e-01,1.290156262855514546e+00,-1.481265158191954701e+00,1.213940645256425532e-01,-2.808133977156235250e-03,7.764723523258680871e-01,4.315166142101395375e-02,-7.696056122029028002e-01,1.066430587019171261e+00,3.081936485063824227e-01,-2.378853320914425806e-01,-3.558302697395733238e-01,8.941215089267084970e-01,-7.041901335998866918e-01,8.888993684486689029e-01,1.494775655535462988e+00,-1.139532375178550883e+00
6.072791585575892936e-02,1.804016858443871163e+00,-1.753110530867133754e+00,7.268484003288699924e-01,1.220287964336175923e+00,-1.976651866725537277e-02,1.411265721618528923e+00,-1.983677440838587103e+00,1.304942297166292065e+00,3.332383342370694557e+00,1.214938362364141433e+00,-2.691403821209019220e+00,-2.109553941618620421e+00,1.428287213633643526e+00,-1.806230831582125607e+00,-5.419629308481800356e-01,-1.421875771819375522e+00,1.802182088127860515e+00,-3.823986109887543838e-01,2.688663578826471223e+00,-1.026132068459864932e+00,-9.079210607275292055e-01,6.523890295894934077e-01,3.125395951351932933e+00,1.138457475493345861e+00,-1.196336608895443021e+00,7.023608579377875749e-01,1.984443654318981398e+00,-1.316436296677603868e-01,4.974495592581761882e-01,2.063914163807905489e+00,3.892365095017004784e+00,-1.409895951547458059e+00,-2.034711619946018235e+00,1.281095040275765928e+00,5.777804171243212661e-01,8.573879389512057969e-01,-2.754129188411696960e-02,1.473662915115281358e+00,-9.011498959238408712e-01,2.189015406059546809e+00,-2.304340522067950037e+00,2.469447781166998812e+00,-6.907324836446271377e-02,1.071034031231960615e+00,1.269907242377740442e+00,1.278236229100312649e+00,2.269792376758283936e-03,2.690823947197760191e+00,-1.360884977034347854e+00,-8.216981300740289207e-01,-2.510520053592132594e+00,-2.042520793620969943e+00,1.189975555521056438e-01,-1.139849306800192252e+00,3.107727063888820473e-01,4.358872913356598988e-01,-1.388021522910385386e+00,3.688158155240686686e-01,-5.682389067641495650e-01,-1.641127273307509737e+00,2.036260417523981514e-01,2.287230920689027336e+00,2.659385770243932079e+00,1.807767186043821139e+00,-5.699415960641428525e-01,-1.290501725019274071e+00,-5.924319812944147667e-01,5.007665480239259503e-02,-8.544907114617152910e-01,-2.134273680807723395e-01,2.086603010422631854e+00,1.762159335886659628e+00,1.429071074601694358e+00,-7.930491536456956148e-01,-1.377849300203920047e+00,8.066055398342941718e-01,-1.871656767050934311e-01,1.019658764899232573e+00,1.416414374967729373e+00,-1.360041882143044445e+00,1.094023655629539071e+00,-2.885725088463138910e+00,6.137062027619535343e-01,8.155282590183723368e-01,-1.905965937448521608e+00,1.159291674952234841e+00,-1.252583324043335500e+00,1.013184155067711423e+00,5.073240080956364917e-01,7.592930801076849257e-01,1.679860217634496222e-01,3.481402871290223411e-02,1.704085736973996346e+00,5.361248762554019498e-01,2.189984959002238440e+00,1.732968016377764320e+00,-2.355845811224273056e-01,1.624322819533151163e+00,-8.791038876402761382e-01
6.043125173716370480e-01,6.517791595570514573e-01,-1.444442327996188435e+00,2.245004862688055880e-01,1.019716566687493442e+00,-1.091455439411415984e+00,2.901060783995105807e-01,-6.943764021822368404e-01,1.892141642693698778e+00,2.051580060511049020e+00,2.253212285063609932e-01,-1.964575707274598404e+00,-3.002874459616257763e+00,3.070737296931082660e+00,-2.172707932264089870e+00,5.098370234250615418e-01,-6.924396890741183475e-01,1.066383400548496674e+00,-1.061124151845941999e+00,8.369605522941270248e-01,-2.095954962503083330e+00,-7.767632213320959655e-01,-7.961868076912906877e-01,2.034139291972394847e+00,1.061827766426342468e+00,-8.517782219985540193e-01,1.296087017904588468e+00,3.031604543262865548e+00,-5.952008555513246257e-01,1.671640369175686924e+00,2.019506987903462392e+00,4.343144936769375519e+00,-8.885517383755431320e-01,-9.005364787960193906e-01,2.057197120736733886e+00,1.739918965197280176e+00,-9.862686046094656378e-01,-9.454136418784085949e-01,2.610661127049946462e+00,6.861176471419638823e-01,1.817989388161002751e+00,-2.608869174478415598e+00,1.421263571343614807e+00,-5.094180483125048120e-01,1.236114736410875992e-02,3.139430274371867724e-01,2.666922576434010317e+00,-1.098774528743870493e-01,1.491901072681224072e+00,-2.103289055008923381e+00,-1.319522204908725183e+00,-1.101884590770554340e+00,-1.634249013656432048e+00,1.030981975095540015e+00,-1.538561407110584089e-01,-2.623048090147872546e-01,6.764915272622081810e-01,-3.234932393545819185e+00,1.429041286328672555e+00,-8.896011521107746178e-01,-7.220415067337714321e-01,-1.385625932553779194e+00,2.764336588632850145e+00,4.254221121878425382e-01,2.027093205965853073e+00,4.196687943837907886e-01,-1.337142831813252108e+00,-8.937430159787501660e-02,1.457497294331192794e+00,-1.014150447887379958e+00,7.621930941131688231e-01,2.521596198314700832e+00,1.345924638090688408e+00,7.556462142903797030e-01,-2.878634773690683657e-01,-7.059388847649149534e-01,8.812087227975695658e-02,-4.690498683374202393e-01,2.361772387876944101e+00,1.645651590688820498e+00,7.004483302035757752e-01,1.034749333101338209e+00,-2.263785964673283413e+00,-9.313692212049303754e-01,2.129601442551455559e+00,-1.383024524465639171e+00,5.214679566045720138e-01,-5.940058389891282875e-01,-2.260531496649931249e-01,-1.186257815659840897e+00,4.843310513115917648e-01,9.210763217233173261e-01,-9.054304593091788700e-02,1.006948477069759207e+00,9.926502513115987858e-01,1.963391215051335958e+00,1.299525134674393012e+00,1.893892340563492205e+00,-1.919252297440291466e-01,-1.605247825146625118e+00
-4.806382775787561568e-01,7.934610780899021831e-01,-8.531272727878533857e-01,8.612036207485114225e-01,4.568993939336608578e-01,6.951796889079570052e-03,7.300260999851355681e-01,-9.784464004769002354e-01,1.043441920761830399e+00,1.893245626814315408e+00,1.130867183186695435e+00,-2.880123800545100199e+00,-1.544466151217797734e+00,2.159543656109103038e-01,-1.105587660461435640e+00,-5.760765438507090552e-01,-5.624396596734124731e-01,2.806850015791130803e-01,-4.615911574865226852e-01,3.197341844692586088e-01,-1.052756513192242505e+00,-1.074199307780625556e+00,-3.610561758238415297e-01,3.039198036896029187e-01,2.914411674057177382e-01,-2.077702939723929720e+00,-8.281864003473747848e-01,2.159151920607026653e+00,-7.498426287816754021e-01,-1.365296738801846654e-01,3.794231224809901937e-01,2.472882874834688938e+00,-1.413229492653394814e+00,-8.235461875265498444e-01,2.022372075011649617e+00,-1.017277286782910517e-01,-1.516927656673794811e+00,-7.283875591799846561e-01,1.184615044321103650e+00,-1.264392389089941116e+00,9.335615378737726067e-01,-2.642450973001089221e+00,1.122533236359979369e+00,-1.028955805092848924e-01,-7.433703017956755366e-01,-7.993003917185715901e-01,7.431497074693972360e-01,-5.088843423141615752e-01,1.329954089845991838e+00,-1.199803751413068831e+00,-6.467758579721517576e-01,-2.531445468427463652e+00,-1.780134515756838010e+00,1.131490944798568821e-02,-4.370542894246202126e-01,8.288845654517803530e-01,9.954762729366696261e-01,-1.224248887797513508e+00,1.007202589216737554e+00,-4.551579184152212409e-01,-8.248131348665749263e-01,-1.651809033538780835e-01,1.435795538420440387e+00,1.369143342259878438e+00,7.313737355070686341e-01,-3.884736613418299789e-01,-1.548192783375710757e+00,-9.348297429515404211e-01,4.889293450895727533e-01,-1.022694966904009739e+00,7.409456626162931325e-01,5.065855176285236627e-01,8.036297783827784924e-01,8.091772714013767409e-01,-4.874349774428674009e-01,-4.420254036597116021e-01,-7.211317556175054211e-01,-6.662944085743435219e-01,-1.850764766730909061e-01,1.051122735107993034e+00,-6.925638502856265033e-01,2.730017613627755968e-01,-2.530869196673466881e+00,-8.893813627622332296e-02,-2.511484367755354996e-01,-1.500633380749484935e+00,5.556170974100420601e-01,-1.364470359093148399e+00,-7.199657723315282531e-01,-2.728833576756368728e-01,2.243207079149258099e-01,-6.351343487563605450e-01,-7.982964341767940786e-01,4.121890755920718519e-01,-4.962819232603887243e-01,7.591085728449390446e-01,9.321435922231308124e-02,1.188010249975976151e+00,-8.895119889594940710e-02,-9.909294208943011384e-01
-5.146844932264338368e-01,4.170025390257833808e-01,-1.003246432677044275e+00,1.118345597749897724e+00,8.880236472165069506e-01,-4.807125481704246917e-01,-5.744132936726698002e-02,-2.039410854590035516e-01,5.690606270107855247e-01,1.478733650477185968e+00,1.318976457975207239e+00,-2.367313186465836772e+00,-2.500839392284597285e+00,4.118738126246935249e-01,-6.616898071418095828e-01,-5.699115435135760910e-01,-7.933156132389822535e-01,3.924138631589232373e-01,-4.583945893487907930e-01,-1.116886731435680957e+00,-1.547657179249392279e+00,-1.223105028336061384e+00,4.288537663805535582e-01,6.092920977181951470e-01,9.170323082666440584e-01,-2.077109575065649860e+00,-4.535200907731973263e-02,2.072643329161176773e+00,-1.619242872829796287e+00,1.451579292515595920e+00,5.290563122733633605e-01,2.462856046020084566e+00,-1.678689337226912937e+00,-1.028707574576117167e+00,1.678120198413215469e+00,7.869499958618870333e-03,-1.151842387575089610e+00,-9.950429805577821751e-01,1.619729920409772816e+00,-1.322227274216103421e+00,1.656303868631931575e+00,-3.060174691833849714e+00,1.564504770230374930e+00,-7.263841618920185983e-01,-6.668599117214042415e-01,-1.594862776372760471e-01,5.830151902319279378e-01,-7.698564599178827628e-01,-1.613404676167420060e-01,-2.339145216915787362e+00,-5.671908703066949053e-01,-1.378106858511513710e+00,-8.700244174102493844e-01,7.538099816322283431e-01,-1.331862197220337940e+00,-3.097092975626973832e-01,5.471861858836878367e-01,-1.740992251538794555e+00,1.079531007234145523e+00,-5.363940217266457422e-01,-8.131464828776879816e-01,-5.702770297160196789e-01,1.334212048155833497e+00,8.310236370356944846e-01,1.348940745399454411e+00,-9.981957184689335683e-02,-1.737699607237876975e+00,-8.922320013446518594e-01,3.320306173737693212e-01,-1.855465653349315236e+00,1.701914788122350641e-01,1.325794166418488018e+00,1.033500534769659751e+00,1.308949583001638661e+00,-1.101632286954798978e-01,-3.436171596688911839e-02,-2.418325760313965456e-01,-1.353711614695602528e+00,1.735195288976468131e+00,1.142721686729958552e+00,-2.412600601334810579e-02,6.249688648849369699e-01,-2.849556042525856814e+00,-5.699794784329677011e-01,7.027127277602351896e-01,-2.253785488683507143e+00,5.349805956931624751e-01,-9.505564550911270727e-01,-6.156958164464484407e-01,-1.240603539668093891e+00,6.250913113115204034e-01,1.152872688642020194e+00,-8.660998526605022674e-01,3.676971971254727745e-02,-5.134693056556248747e-01,1.159984404069273278e+00,-6.464676210567975589e-01,1.935718411003117367e+00,-1.054810959648674190e-01,-1.317285350151294221e+00
-4.512770619103773639e-01,5.245186998518349686e-01,-3.218914661297151092e+00,5.072899370164876687e-02,6.960241561257672904e-01,-1.619385596260581317e-01,3.189989386126235726e-01,1.183262879920884192e+00,1.262001886286648222e+00,1.577202189662260556e+00,7.147113098549258137e-01,-2.263109296808437421e+00,-2.611679694448055145e+00,1.021186867966000222e-01,-1.446196145311491321e+00,-4.256025789065043807e-01,-9.290235175695640835e-02,-3.187756287992505877e-01,-1.993097567642159840e+00,6.722932207009522099e-01,-1.458257272831977369e+00,-9.515749372382744653e-01,2.727136018807098106e-01,9.164863079359086839e-01,7.901004623159944007e-01,-6.910197221064884321e-01,-3.068174718274762069e-01,2.461273607141283293e+00,-1.249549112496728176e+00,-1.237908233578117190e-01,1.206266434804358356e+00,3.312402758282505744e+00,4.276825492625477287e-02,-1.835766751865902213e+00,1.993710617922128447e+00,9.847034379573946783e-01,-1.219927112181972806e+00,-9.733483982337887142e-01,1.846795512460638999e+00,-8.258630277861136459e-01,5.362616448304330374e-01,-2.615173790734227843e+00,1.985128942294165588e+00,-1.839921394461187520e-01,-4.865839789785033065e-01,1.422247448215985255e-01,1.329983379371922236e+00,-7.173409366318069802e-01,1.062926597041844667e+00,-2.269204017944940865e+00,4.942746926723139422e-01,-2.481941592171459376e+00,-2.080334624558793699e+00,-7.154486454848649757e-01,-1.027301825835853055e+00,9.150108116850812490e-01,7.011938225902575317e-01,-2.380314474175587947e+00,1.286856721907593260e+00,-1.405617292421071474e+00,-1.981446164300795010e+00,-1.707111858817506600e-01,6.956078377335007668e-01,1.785383453339371762e+00,2.347509041133746699e+00,-6.432184519496194630e-01,-1.251142050939844097e+00,-6.511450027109991767e-01,1.446493133590520674e+00,8.918281011093673327e-02,-2.178199111878689753e-02,8.774622295416822926e-01,1.581535161627451114e+00,1.648793795569187148e+00,-7.778501499619459025e-01,-5.541874926912931931e-02,-1.927736441869675854e+00,-8.203812518932801501e-01,7.029549965259624944e-01,6.036371958618494959e-01,-5.195287704108247917e-01,1.532307810394795689e-01,-2.622367166556354157e+00,-1.939609485794532517e+00,1.504052023452142839e+00,-3.199629750873905998e+00,8.202512391599918740e-01,-2.696201878622505044e-01,5.210518568391783178e-01,-1.845411387555593974e+00,-6.292687723875377559e-01,-2.414601587556552964e-02,-5.394353816720789396e-01,1.157989649767188767e-01,4.028303941427622270e-01,1.043362256201189275e+00,6.051116795124483749e-01,5.041458608906990158e-01,6.663886770649266600e-01,-2.314835314310418113e+00
